"Country","Year","Country1","Exports1","Imports1","NetExports1","Country2","Exports2","Imports2","NetExports2"
"Spain","2014","Germany",33089100000,47473500000,-14384400000,"Spain",47473500000,33089100000,14384400000
"Spain","2014","Italy",22893400000,22029400000,864000000,"Spain",22029400000,22893400000,-864000000
"Spain","2014","United Kingdom",21617500000,15730200000,5887300000,"Spain",15730200000,21617500000,-5887300000
"Spain","2014","China",6201200000,21912300000,-15711100000,"Spain",21912300000,6201200000,15711100000
"Spain","2014","Netherlands",9187690000,17217600000,-8029910000,"Spain",17217600000,9187690000,8029910000
"Spain","2014","United States",14416200000,11467500000,2948700000,"Spain",11467500000,14416200000,-2948700000
"Spain","2014","Russia",4341250000,7997240000,-3655990000,"Spain",7997240000,4341250000,3655990000
"Spain","2014","Mexico",5038440000,6264630000,-1226190000,"Spain",6264630000,5038440000,1226190000
"Spain","2014","Switzerland",5369540000,4712660000,656880000,"Spain",4712660000,5369540000,-656880000
"Spain","2014","Saudi Arabia",2185420000,6906670000,-4721250000,"Spain",6906670000,2185420000,4721250000
"Spain","2014","Brazil",4144810000,3857900000,286910000,"Spain",3857900000,4144810000,-286910000
"Spain","2014","Japan",4094090000,2633580000,1460510000,"Spain",2633580000,4094090000,-1460510000
"Spain","2014","South Korea",2887540000,2074000000,813540000,"Spain",2074000000,2887540000,-813540000
"Spain","2014","India",1741840000,3213690000,-1471850000,"Spain",3213690000,1741840000,1471850000
"Spain","2014","Australia",2952020000,756290000,2195730000,"Spain",756290000,2952020000,-2195730000
"Spain","2014","Canada",2106450000,1177570000,928880000,"Spain",1177570000,2106450000,-928880000
"Spain","2014","Indonesia",517090000,2073740000,-1556650000,"Spain",2073740000,517090000,1556650000
"Spain","2014","Iran",246920000,151140000,95780000,"Spain",151140000,246920000,-95780000
"Spain","2015","France",39032400000,36850300000,2182100000,"Spain",36850300000,39032400000,-2182100000
"Spain","2015","Germany",29423600000,45013600000,-15590000000,"Spain",45013600000,29423600000,15590000000
"Spain","2015","Italy",20601500000,20051500000,550000000,"Spain",20051500000,20601500000,-550000000
"Spain","2015","United Kingdom",21362600000,15317700000,6044900000,"Spain",15317700000,21362600000,-6044900000
"Spain","2015","China",5621100000,21988400000,-16367300000,"Spain",21988400000,5621100000,16367300000
"Spain","2015","United States",14089500000,11288400000,2801100000,"Spain",11288400000,14089500000,-2801100000
"Spain","2015","Netherlands",8568810000,15751700000,-7182890000,"Spain",15751700000,8568810000,7182890000
"Spain","2015","Switzerland",4714040000,3774140000,939900000,"Spain",3774140000,4714040000,-939900000
"Spain","2015","Mexico",4827970000,3578220000,1249750000,"Spain",3578220000,4827970000,-1249750000
"Spain","2015","Brazil",3708900000,3256850000,452050000,"Spain",3256850000,3708900000,-452050000
"Spain","2015","Russia",2824330000,3700600000,-876270000,"Spain",3700600000,2824330000,876270000
"Spain","2015","Japan",3660440000,2732870000,927570000,"Spain",2732870000,3660440000,-927570000
"Spain","2015","Saudi Arabia",2556440000,3778170000,-1221730000,"Spain",3778170000,2556440000,1221730000
"Spain","2015","India",1932030000,3192330000,-1260300000,"Spain",3192330000,1932030000,1260300000
"Spain","2015","South Korea",2335070000,2425820000,-90750000,"Spain",2425820000,2335070000,90750000
"Spain","2015","Canada",1948280000,1019340000,928940000,"Spain",1019340000,1948280000,-928940000
"Spain","2015","Indonesia",472540000,1673200000,-1200660000,"Spain",1673200000,472540000,1200660000
"Spain","2015","Australia",1630510000,510550000,1119960000,"Spain",510550000,1630510000,-1119960000
"Spain","2015","Iran",200670000,167250000,33420000,"Spain",167250000,200670000,-33420000
"Spain","2016","France",40238900000,37972200000,2266700000,"Spain",37972200000,40238900000,-2266700000
"Spain","2016","Germany",30888200000,45628000000,-14739800000,"Spain",45628000000,30888200000,14739800000
"Spain","2016","Italy",21931000000,20899900000,1031100000,"Spain",20899900000,21931000000,-1031100000
"Spain","2016","United Kingdom",21178900000,13640700000,7538200000,"Spain",13640700000,21178900000,-7538200000
"Spain","2016","China",6200370000,22038800000,-15838430000,"Spain",22038800000,6200370000,15838430000
"Spain","2016","United States",13467900000,11681600000,1786300000,"Spain",11681600000,13467900000,-1786300000
"Spain","2016","Netherlands",8739590000,16111000000,-7371410000,"Spain",16111000000,8739590000,7371410000
"Spain","2016","Switzerland",5178440000,4082940000,1095500000,"Spain",4082940000,5178440000,-1095500000
"Spain","2016","Mexico",4723620000,3557420000,1166200000,"Spain",3557420000,4723620000,-1166200000
"Spain","2016","Japan",3690200000,3230920000,459280000,"Spain",3230920000,3690200000,-459280000
"Spain","2016","Saudi Arabia",2610050000,3335190000,-725140000,"Spain",3335190000,2610050000,725140000
"Spain","2016","Russia",2424900000,3416310000,-991410000,"Spain",3416310000,2424900000,991410000
"Spain","2016","Brazil",2757580000,3055400000,-297820000,"Spain",3055400000,2757580000,297820000
"Spain","2016","India",1727000000,3598870000,-1871870000,"Spain",3598870000,1727000000,1871870000
"Spain","2016","South Korea",2023850000,2397380000,-373530000,"Spain",2397380000,2023850000,373530000
"Spain","2016","Canada",1912000000,1330270000,581730000,"Spain",1330270000,1912000000,-581730000
"Spain","2016","Indonesia",484060000,1699790000,-1215730000,"Spain",1699790000,484060000,1215730000
"Spain","2016","Australia",1647550000,522090000,1125460000,"Spain",522090000,1647550000,-1125460000
"Spain","2016","Iran",349250000,968420000,-619170000,"Spain",968420000,349250000,619170000
"Spain","2017","France",44419100000,41875000000,2544100000,"Spain",41875000000,44419100000,-2544100000
"Spain","2017","Germany",35823100000,49986300000,-14163200000,"Spain",49986300000,35823100000,14163200000
"Spain","2017","Italy",24106800000,23862200000,244600000,"Spain",23862200000,24106800000,-244600000
"Spain","2017","United Kingdom",19993600000,14129800000,5863800000,"Spain",14129800000,19993600000,-5863800000
"Spain","2017","China",7998650000,24250500000,-16251850000,"Spain",24250500000,7998650000,16251850000
"Spain","2017","United States",15660700000,12998100000,2662600000,"Spain",12998100000,15660700000,-2662600000
"Spain","2017","Netherlands",9801680000,17876400000,-8074720000,"Spain",17876400000,9801680000,8074720000
"Spain","2017","Mexico",5307020000,4372340000,934680000,"Spain",4372340000,5307020000,-934680000
"Spain","2017","Switzerland",5339300000,4101770000,1237530000,"Spain",4101770000,5339300000,-1237530000
"Spain","2017","Brazil",3022090000,4472360000,-1450270000,"Spain",4472360000,3022090000,1450270000
"Spain","2017","Japan",3343560000,3582160000,-238600000,"Spain",3582160000,3343560000,238600000
"Spain","2017","Russia",3125810000,3565020000,-439210000,"Spain",3565020000,3125810000,439210000
"Spain","2017","Saudi Arabia",2380560000,4174570000,-1794010000,"Spain",4174570000,2380560000,1794010000
"Spain","2017","India",1854640000,4124930000,-2270290000,"Spain",4124930000,1854640000,2270290000
"Spain","2017","South Korea",1990090000,3667850000,-1677760000,"Spain",3667850000,1990090000,1677760000
"Spain","2017","Canada",2277360000,1839710000,437650000,"Spain",1839710000,2277360000,-437650000
"Spain","2017","Indonesia",496080000,2254060000,-1757980000,"Spain",2254060000,496080000,1757980000
"Spain","2017","Australia",1773380000,686100000,1087280000,"Spain",686100000,1773380000,-1087280000
"Spain","2017","Iran",442280000,1745490000,-1303210000,"Spain",1745490000,442280000,1303210000
"Spain","2018","Germany",38809100000,53264900000,-14455800000,"Spain",53264900000,38809100000,14455800000
"Spain","2018","France",48447800000,42976200000,5471600000,"Spain",42976200000,48447800000,-5471600000
"Spain","2018","Italy",24516600000,26317200000,-1800600000,"Spain",26317200000,24516600000,1800600000
"Spain","2018","United Kingdom",21036400000,15881600000,5154800000,"Spain",15881600000,21036400000,-5154800000
"Spain","2018","China",8805440000,26630700000,-17825260000,"Spain",26630700000,8805440000,17825260000
"Spain","2018","Netherlands",11188400000,19892900000,-8704500000,"Spain",19892900000,11188400000,8704500000
"Spain","2018","United States",17241500000,13018900000,4222600000,"Spain",13018900000,17241500000,-4222600000
"Spain","2018","Mexico",5851440000,5347680000,503760000,"Spain",5347680000,5851440000,-503760000
"Spain","2018","Switzerland",5625190000,5139540000,485650000,"Spain",5139540000,5625190000,-485650000
"Spain","2018","Brazil",3117220000,5620030000,-2502810000,"Spain",5620030000,3117220000,2502810000
"Spain","2018","Saudi Arabia",2123210000,5465610000,-3342400000,"Spain",5465610000,2123210000,3342400000
"Spain","2018","Japan",3353160000,3889750000,-536590000,"Spain",3889750000,3353160000,536590000
"Spain","2018","Russia",3396360000,3496830000,-100470000,"Spain",3496830000,3396360000,100470000
"Spain","2018","India",1690160000,4454460000,-2764300000,"Spain",4454460000,1690160000,2764300000
"Spain","2018","South Korea",2501520000,3521550000,-1020030000,"Spain",3521550000,2501520000,1020030000
"Spain","2018","Canada",2408470000,1949280000,459190000,"Spain",1949280000,2408470000,-459190000
"Spain","2018","Indonesia",681520000,2520910000,-1839390000,"Spain",2520910000,681520000,1839390000
"Spain","2018","Iran",416160000,2416520000,-2000370000,"Spain",2416520000,416160000,2000370000
"Spain","2018","Australia",2038210000,750250000,1287960000,"Spain",750250000,2038210000,-1287960000
"Spain","2019","France",47112900000,41701700000,5411200000,"Spain",41701700000,47112900000,-5411200000
"Spain","2019","Germany",37668300000,50554800000,-12886500000,"Spain",50554800000,37668300000,12886500000
"Spain","2019","Italy",25743300000,24231100000,1512200000,"Spain",24231100000,25743300000,-1512200000
"Spain","2019","China",8609260000,27815000000,-19205740000,"Spain",27815000000,8609260000,19205740000
"Spain","2019","United Kingdom",21340300000,13982700000,7357600000,"Spain",13982700000,21340300000,-7357600000
"Spain","2019","United States",16794700000,14760900000,2033800000,"Spain",14760900000,16794700000,-2033800000
"Spain","2019","Netherlands",11037600000,20136000000,-9098400000,"Spain",20136000000,11037600000,9098400000
"Spain","2019","Switzerland",6394430000,5699870000,694560000,"Spain",5699870000,6394430000,-694560000
"Spain","2019","Mexico",4852020000,4918070000,-66050000,"Spain",4918070000,4852020000,66050000
"Spain","2019","Japan",3399930000,3961450000,-561520000,"Spain",3961450000,3399930000,561520000
"Spain","2019","Brazil",2999050000,4194130000,-1195080000,"Spain",4194130000,2999050000,1195080000
"Spain","2019","Russia",3318670000,3803720000,-485050000,"Spain",3803720000,3318670000,485050000
"Spain","2019","Saudi Arabia",1928910000,4793650000,-2864740000,"Spain",4793650000,1928910000,2864740000
"Spain","2019","India",1655420000,4433310000,-2777890000,"Spain",4433310000,1655420000,2777890000
"Spain","2019","South Korea",2647210000,3315770000,-668560000,"Spain",3315770000,2647210000,668560000
"Spain","2019","Canada",2771430000,1602230000,1169200000,"Spain",1602230000,2771430000,-1169200000
"Spain","2019","Indonesia",614580000,1933320000,-1318740000,"Spain",1933320000,614580000,1318740000
"Spain","2019","Australia",1665520000,518350000,1147170000,"Spain",518350000,1665520000,-1147170000
"Spain","2019","Iran",158840000,90250000,68590000,"Spain",90250000,158840000,-68590000
"Spain","2020","France",46255700000,37166300000,9089400000,"Spain",37166300000,46255700000,-9089400000
"Spain","2020","Germany",35859100000,45435700000,-9576600000,"Spain",45435700000,35859100000,9576600000
"Spain","2020","Italy",23350200000,21622000000,1728200000,"Spain",21622000000,23350200000,-1728200000
"Spain","2020","China",10352300000,28760300000,-18408000000,"Spain",28760300000,10352300000,18408000000
"Spain","2020","United Kingdom",18064700000,11797400000,6267300000,"Spain",11797400000,18064700000,-6267300000
"Spain","2020","Netherlands",10319400000,19265400000,-8946000000,"Spain",19265400000,10319400000,8946000000
"Spain","2020","United States",15289600000,13370100000,1919500000,"Spain",13370100000,15289600000,-1919500000
"Spain","2020","Switzerland",7422860000,5557810000,1865050000,"Spain",5557810000,7422860000,-1865050000
"Spain","2020","Mexico",3987330000,3453480000,533850000,"Spain",3453480000,3987330000,-533850000
"Spain","2020","Brazil",2684300000,3976560000,-1292260000,"Spain",3976560000,2684300000,1292260000
"Spain","2020","Russia",3074800000,2941910000,132890000,"Spain",2941910000,3074800000,-132890000
"Spain","2020","Japan",2900280000,2547020000,353260000,"Spain",2547020000,2900280000,-353260000
"Spain","2020","India",1429970000,3493550000,-2063580000,"Spain",3493550000,1429970000,2063580000
"Spain","2020","Saudi Arabia",2124500000,2587380000,-462880000,"Spain",2587380000,2124500000,462880000
"Spain","2020","South Korea",1901380000,2515010000,-613630000,"Spain",2515010000,1901380000,613630000
"Spain","2020","Canada",2385130000,1416730000,968400000,"Spain",1416730000,2385130000,-968400000
"Spain","2020","Indonesia",456830000,1888260000,-1431430000,"Spain",1888260000,456830000,1431430000
"Spain","2020","Australia",1529310000,344540000,1184770000,"Spain",344540000,1529310000,-1184770000
"Spain","2020","Iran",163620000,63920000,99700000,"Spain",63920000,163620000,-99700000
"Switzerland","2014","Germany",49162300000,59641200000,-10478900000,"Switzerland",59641200000,49162300000,10478900000
"Switzerland","2014","China",40616800000,13268000000,27348800000,"Switzerland",13268000000,40616800000,-27348800000
"Switzerland","2014","United States",31483200000,21346500000,10136700000,"Switzerland",21346500000,31483200000,-10136700000
"Switzerland","2014","United Kingdom",11743900000,33813500000,-22069600000,"Switzerland",33813500000,11743900000,22069600000
"Switzerland","2014","France",20509000000,18174700000,2334300000,"Switzerland",18174700000,20509000000,-2334300000
"Switzerland","2014","Italy",13840300000,22632000000,-8791700000,"Switzerland",22632000000,13840300000,8791700000
"Switzerland","2014","India",21169300000,1783190000,19386110000,"Switzerland",1783190000,21169300000,-19386110000
"Switzerland","2014","Japan",7224910000,3993130000,3231780000,"Switzerland",3993130000,7224910000,-3231780000
"Switzerland","2014","Spain",4712660000,5369540000,-656880000,"Switzerland",5369540000,4712660000,656880000
"Switzerland","2014","Netherlands",3095500000,6100470000,-3004970000,"Switzerland",6100470000,3095500000,3004970000
"Switzerland","2014","Russia",3268540000,3341830000,-73290000,"Switzerland",3341830000,3268540000,73290000
"Switzerland","2014","Canada",3732040000,1602980000,2129060000,"Switzerland",1602980000,3732040000,-2129060000
"Switzerland","2014","Saudi Arabia",4676810000,184670000,4492150000,"Switzerland",184670000,4676810000,-4492150000
"Switzerland","2014","Brazil",2956490000,1753090000,1203400000,"Switzerland",1753090000,2956490000,-1203400000
"Switzerland","2014","Mexico",2106420000,1960630000,145790000,"Switzerland",1960630000,2106420000,-145790000
"Switzerland","2014","South Korea",2764100000,691850000,2072260000,"Switzerland",691850000,2764100000,-2072260000
"Switzerland","2014","Australia",2699630000,603930000,2095700000,"Switzerland",603930000,2699630000,-2095700000
"Switzerland","2014","Iran",2501850000,33030000,2468820000,"Switzerland",33030000,2501850000,-2468820000
"Switzerland","2014","Indonesia",628230000,340410000,287810000,"Switzerland",340410000,628230000,-287810000
"Switzerland","2015","Germany",44315200000,51987500000,-7672300000,"Switzerland",51987500000,44315200000,7672300000
"Switzerland","2015","United States",31533000000,20311100000,11221900000,"Switzerland",20311100000,31533000000,-11221900000
"Switzerland","2015","United Kingdom",9764240000,32156600000,-22392360000,"Switzerland",32156600000,9764240000,22392360000
"Switzerland","2015","France",18385300000,16803100000,1582200000,"Switzerland",16803100000,18385300000,-1582200000
"Switzerland","2015","Italy",11936600000,19480700000,-7544100000,"Switzerland",19480700000,11936600000,7544100000
"Switzerland","2015","India",21085800000,1522830000,19562970000,"Switzerland",1522830000,21085800000,-19562970000
"Switzerland","2015","China",9146990000,12857600000,-3710610000,"Switzerland",12857600000,9146990000,3710610000
"Switzerland","2015","Japan",7387340000,3504590000,3882750000,"Switzerland",3504590000,7387340000,-3882750000
"Switzerland","2015","Spain",3774140000,4714040000,-939900000,"Switzerland",4714040000,3774140000,939900000
"Switzerland","2015","Netherlands",2950710000,5163820000,-2213110000,"Switzerland",5163820000,2950710000,2213110000
"Switzerland","2015","Canada",3756940000,1077260000,2679680000,"Switzerland",1077260000,3756940000,-2679680000
"Switzerland","2015","Saudi Arabia",4087070000,135310000,3951760000,"Switzerland",135310000,4087070000,-3951760000
"Switzerland","2015","Brazil",2508900000,1487000000,1021900000,"Switzerland",1487000000,2508900000,-1021900000
"Switzerland","2015","Russia",1982040000,1651560000,330480000,"Switzerland",1651560000,1982040000,-330480000
"Switzerland","2015","Mexico",1790220000,1755850000,34370000,"Switzerland",1755850000,1790220000,-34370000
"Switzerland","2015","South Korea",2465620000,668920000,1796700000,"Switzerland",668920000,2465620000,-1796700000
"Switzerland","2015","Australia",2567810000,535800000,2032010000,"Switzerland",535800000,2567810000,-2032010000
"Switzerland","2015","Iran",2255160000,20320000,2234840000,"Switzerland",20320000,2255160000,-2234840000
"Switzerland","2015","Indonesia",634400000,1377400000,-743000000,"Switzerland",1377400000,634400000,743000000
"Switzerland","2016","Germany",46550000000,51706900000,-5156900000,"Switzerland",51706900000,46550000000,5156900000
"Switzerland","2016","United States",36662500000,24352000000,12310500000,"Switzerland",24352000000,36662500000,-12310500000
"Switzerland","2016","China",40092400000,12496200000,27596200000,"Switzerland",12496200000,40092400000,-27596200000
"Switzerland","2016","United Kingdom",28624500000,19009000000,9615500000,"Switzerland",19009000000,28624500000,-9615500000
"Switzerland","2016","France",18110300000,16330000000,1780300000,"Switzerland",16330000000,18110300000,-1780300000
"Switzerland","2016","Italy",11761400000,19741300000,-7979900000,"Switzerland",19741300000,11761400000,7979900000
"Switzerland","2016","India",14898000000,1499670000,13398330000,"Switzerland",1499670000,14898000000,-13398330000
"Switzerland","2016","Japan",7648960000,4010220000,3638740000,"Switzerland",4010220000,7648960000,-3638740000
"Switzerland","2016","Spain",4082940000,5178440000,-1095500000,"Switzerland",5178440000,4082940000,1095500000
"Switzerland","2016","Netherlands",3070870000,5047290000,-1976420000,"Switzerland",5047290000,3070870000,1976420000
"Switzerland","2016","Canada",3606750000,1036400000,2570350000,"Switzerland",1036400000,3606750000,-2570350000
"Switzerland","2016","Russia",1951520000,1666940000,284580000,"Switzerland",1666940000,1951520000,-284580000
"Switzerland","2016","Australia",2515240000,893770000,1621470000,"Switzerland",893770000,2515240000,-1621470000
"Switzerland","2016","Brazil",2135270000,1237580000,897690000,"Switzerland",1237580000,2135270000,-897690000
"Switzerland","2016","South Korea",2378630000,843940000,1534690000,"Switzerland",843940000,2378630000,-1534690000
"Switzerland","2016","Indonesia",723750000,2390260000,-1666510000,"Switzerland",2390260000,723750000,1666510000
"Switzerland","2016","Saudi Arabia",2439810000,446240000,1993570000,"Switzerland",446240000,2439810000,-1993570000
"Switzerland","2016","Mexico",1757560000,982590000,774970000,"Switzerland",982590000,1757560000,-774970000
"Switzerland","2016","Iran",1150990000,21530000,1129460000,"Switzerland",21530000,1150990000,-1129460000
"Switzerland","2017","Germany",48694900000,55205300000,-6510400000,"Switzerland",55205300000,48694900000,6510400000
"Switzerland","2017","United States",36221200000,20912100000,15309100000,"Switzerland",20912100000,36221200000,-15309100000
"Switzerland","2017","China",28147600000,13206200000,14941400000,"Switzerland",13206200000,28147600000,-14941400000
"Switzerland","2017","France",18983100000,17965700000,1017400000,"Switzerland",17965700000,18983100000,-1017400000
"Switzerland","2017","Italy",12625900000,20122900000,-7497000000,"Switzerland",20122900000,12625900000,7497000000
"Switzerland","2017","United Kingdom",13317700000,19387200000,-6069500000,"Switzerland",19387200000,13317700000,6069500000
"Switzerland","2017","India",20415000000,1619980000,18795020000,"Switzerland",1619980000,20415000000,-18795020000
"Switzerland","2017","Japan",7816780000,4952680000,2864100000,"Switzerland",4952680000,7816780000,-2864100000
"Switzerland","2017","Spain",4101770000,5339300000,-1237530000,"Switzerland",5339300000,4101770000,1237530000
"Switzerland","2017","Netherlands",4021010000,5173490000,-1152480000,"Switzerland",5173490000,4021010000,1152480000
"Switzerland","2017","Canada",3588830000,1925830000,1663000000,"Switzerland",1925830000,3588830000,-1663000000
"Switzerland","2017","Australia",2449670000,1283990000,1165680000,"Switzerland",1283990000,2449670000,-1165680000
"Switzerland","2017","Russia",2213870000,1362440000,851430000,"Switzerland",1362440000,2213870000,-851430000
"Switzerland","2017","South Korea",2755810000,745700000,2010110000,"Switzerland",745700000,2755810000,-2010110000
"Switzerland","2017","Mexico",1794100000,1455050000,339050000,"Switzerland",1455050000,1794100000,-339050000
"Switzerland","2017","Brazil",2103800000,1121270000,982530000,"Switzerland",1121270000,2103800000,-982530000
"Switzerland","2017","Indonesia",809760000,1572920000,-763160000,"Switzerland",1572920000,809760000,763160000
"Switzerland","2017","Iran",2181850000,46750000,2135100000,"Switzerland",46750000,2181850000,-2135100000
"Switzerland","2017","Saudi Arabia",1696740000,346340000,1350400000,"Switzerland",346340000,1696740000,-1350400000
"Switzerland","2018","Germany",50931400000,57762700000,-6831300000,"Switzerland",57762700000,50931400000,6831300000
"Switzerland","2018","United States",41442800000,20999400000,20443400000,"Switzerland",20999400000,41442800000,-20443400000
"Switzerland","2018","China",38694100000,14711600000,23982500000,"Switzerland",14711600000,38694100000,-23982500000
"Switzerland","2018","France",20094600000,19800600000,294000000,"Switzerland",19800600000,20094600000,-294000000
"Switzerland","2018","United Kingdom",8697550000,26181500000,-17483950000,"Switzerland",26181500000,8697550000,17483950000
"Switzerland","2018","Italy",12954500000,21282700000,-8328200000,"Switzerland",21282700000,12954500000,8328200000
"Switzerland","2018","India",18033200000,1816350000,16216850000,"Switzerland",1816350000,18033200000,-16216850000
"Switzerland","2018","Netherlands",6755240000,5503800000,1251440000,"Switzerland",5503800000,6755240000,-1251440000
"Switzerland","2018","Japan",7763310000,4055100000,3708210000,"Switzerland",4055100000,7763310000,-3708210000
"Switzerland","2018","Spain",5139540000,5625190000,-485650000,"Switzerland",5625190000,5139540000,485650000
"Switzerland","2018","Canada",3751340000,1884980000,1866360000,"Switzerland",1884980000,3751340000,-1866360000
"Switzerland","2018","Brazil",2386150000,1720000000,666150000,"Switzerland",1720000000,2386150000,-666150000
"Switzerland","2018","Australia",2881920000,1109480000,1772440000,"Switzerland",1109480000,2881920000,-1772440000
"Switzerland","2018","South Korea",3048390000,804760000,2243630000,"Switzerland",804760000,3048390000,-2243630000
"Switzerland","2018","Russia",2648010000,605400000,2042610000,"Switzerland",605400000,2648010000,-2042610000
"Switzerland","2018","Mexico",1902390000,1288030000,614360000,"Switzerland",1288030000,1902390000,-614360000
"Switzerland","2018","Saudi Arabia",1823050000,454930000,1368120000,"Switzerland",454930000,1823050000,-1368120000
"Switzerland","2018","Iran",2103900000,32740000,2071160000,"Switzerland",32740000,2103900000,-2071160000
"Switzerland","2018","Indonesia",876220000,909230000,-33010000,"Switzerland",909230000,876220000,33010000
"Switzerland","2019","Germany",47484700000,57435000000,-9950300000,"Switzerland",57435000000,47484700000,9950300000
"Switzerland","2019","United States",44907100000,18823900000,26083200000,"Switzerland",18823900000,44907100000,-26083200000
"Switzerland","2019","China",27319700000,15133300000,12186400000,"Switzerland",15133300000,27319700000,-12186400000
"Switzerland","2019","United Kingdom",24952000000,16209900000,8742100000,"Switzerland",16209900000,24952000000,-8742100000
"Switzerland","2019","France",19538000000,18893000000,645000000,"Switzerland",18893000000,19538000000,-645000000
"Switzerland","2019","Italy",12247700000,22354300000,-10106600000,"Switzerland",22354300000,12247700000,10106600000
"Switzerland","2019","India",17761600000,2164600000,15597000000,"Switzerland",2164600000,17761600000,-15597000000
"Switzerland","2019","Netherlands",8067140000,5552030000,2515110000,"Switzerland",5552030000,8067140000,-2515110000
"Switzerland","2019","Japan",8181240000,4482390000,3698850000,"Switzerland",4482390000,8181240000,-3698850000
"Switzerland","2019","Spain",5699870000,6394430000,-694560000,"Switzerland",6394430000,5699870000,694560000
"Switzerland","2019","Canada",3952150000,1202760000,2749390000,"Switzerland",1202760000,3952150000,-2749390000
"Switzerland","2019","Brazil",2739830000,1358930000,1380900000,"Switzerland",1358930000,2739830000,-1380900000
"Switzerland","2019","Australia",2608600000,1333000000,1275600000,"Switzerland",1333000000,2608600000,-1275600000
"Switzerland","2019","South Korea",2996670000,868780000,2127890000,"Switzerland",868780000,2996670000,-2127890000
"Switzerland","2019","Russia",2873490000,452270000,2421220000,"Switzerland",452270000,2873490000,-2421220000
"Switzerland","2019","Mexico",1832260000,938230000,894030000,"Switzerland",938230000,1832260000,-894030000
"Switzerland","2019","Saudi Arabia",1589620000,514160000,1075460000,"Switzerland",514160000,1589620000,-1075460000
"Switzerland","2019","Indonesia",696270000,987600000,-291330000,"Switzerland",987600000,696270000,291330000
"Switzerland","2019","Iran",1355100000,19570000,1335530000,"Switzerland",19570000,1355100000,-1335530000
"Switzerland","2020","Germany",47289200000,56514400000,-9225200000,"Switzerland",56514400000,47289200000,9225200000
"Switzerland","2020","United States",75070600000,20830400000,54240200000,"Switzerland",20830400000,75070600000,-54240200000
"Switzerland","2020","China",17379500000,17678800000,-299300000,"Switzerland",17678800000,17379500000,299300000
"Switzerland","2020","Italy",11098000000,23712700000,-12614700000,"Switzerland",23712700000,11098000000,12614700000
"Switzerland","2020","France",16569400000,17220700000,-651300000,"Switzerland",17220700000,16569400000,651300000
"Switzerland","2020","United Kingdom",11903400000,16481100000,-4577700000,"Switzerland",16481100000,11903400000,4577700000
"Switzerland","2020","Netherlands",8807500000,5350780000,3456720000,"Switzerland",5350780000,8807500000,-3456720000
"Switzerland","2020","India",11339700000,1920930000,9418770000,"Switzerland",1920930000,11339700000,-9418770000
"Switzerland","2020","Spain",5557810000,7422860000,-1865050000,"Switzerland",7422860000,5557810000,1865050000
"Switzerland","2020","Japan",7453200000,5377630000,2075570000,"Switzerland",5377630000,7453200000,-2075570000
"Switzerland","2020","Canada",4651920000,1924210000,2727710000,"Switzerland",1924210000,4651920000,-2727710000
"Switzerland","2020","Australia",2526520000,1871730000,654790000,"Switzerland",1871730000,2526520000,-654790000
"Switzerland","2020","Russia",2727420000,1336680000,1390740000,"Switzerland",1336680000,2727420000,-1390740000
"Switzerland","2020","South Korea",2756920000,1094470000,1662450000,"Switzerland",1094470000,2756920000,-1662450000
"Switzerland","2020","Brazil",2026840000,1432920000,593920000,"Switzerland",1432920000,2026840000,-593920000
"Switzerland","2020","Indonesia",701850000,2750620000,-2048770000,"Switzerland",2750620000,701850000,2048770000
"Switzerland","2020","Mexico",1585370000,1099280000,486090000,"Switzerland",1099280000,1585370000,-486090000
"Switzerland","2020","Saudi Arabia",1483010000,651530000,831490000,"Switzerland",651530000,1483010000,-831490000
"Switzerland","2020","Iran",572170000,14180000,558000000,"Switzerland",14180000,572170000,-558000000
"United Kingdom","2014","Germany",53004800000,97789700000,-44784900000,"United Kingdom",97789700000,53004800000,44784900000
"United Kingdom","2014","United States",54392300000,53468100000,924200000,"United Kingdom",53468100000,54392300000,-924200000
"United Kingdom","2014","Netherlands",35556700000,53072500000,-17515800000,"United Kingdom",53072500000,35556700000,17515800000
"United Kingdom","2014","China",23550500000,60552500000,-37002000000,"United Kingdom",60552500000,23550500000,37002000000
"United Kingdom","2014","France",28802600000,39735600000,-10933000000,"United Kingdom",39735600000,28802600000,10933000000
"United Kingdom","2014","Switzerland",33813500000,11743900000,22069600000,"United Kingdom",11743900000,33813500000,-22069600000
"United Kingdom","2014","Italy",13652000000,27094400000,-13442400000,"United Kingdom",27094400000,13652000000,13442400000
"United Kingdom","2014","Spain",15730200000,21617500000,-5887300000,"United Kingdom",21617500000,15730200000,5887300000
"United Kingdom","2014","Canada",8775190000,14555400000,-5780210000,"United Kingdom",14555400000,8775190000,5780210000
"United Kingdom","2014","Russia",7808930000,9929160000,-2120230000,"United Kingdom",9929160000,7808930000,2120230000
"United Kingdom","2014","Japan",6391830000,10189500000,-3797670000,"United Kingdom",10189500000,6391830000,3797670000
"United Kingdom","2014","India",4785480000,9891320000,-5105840000,"United Kingdom",9891320000,4785480000,5105840000
"United Kingdom","2014","South Korea",7446690000,6011550000,1435140000,"United Kingdom",6011550000,7446690000,-1435140000
"United Kingdom","2014","Australia",5813980000,3268890000,2545090000,"United Kingdom",3268890000,5813980000,-2545090000
"United Kingdom","2014","Brazil",3452850000,4219920000,-767070000,"United Kingdom",4219920000,3452850000,767070000
